customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_029569,50,Male,Suburban,67,One year,64.28,4352.71,34.9,91.0,3,DSL,No,No,Mailed check,1
CUST_082959,34,Female,Urban,2,Month-to-month,51.92,116.45,51.0,667.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_068214,66,Female,Urban,1,One year,79.39,70.54,13.4,910.0,0,Fiber optic,No,No,Mailed check,0
CUST_033368,25,Male,Suburban,26,Two year,95.33,2014.39,10.9,443.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_068187,38,Male,Rural,47,One year,52.29,2769.05,44.8,198.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_019548,20,Female,Urban,7,Two year,86.62,651.62,8.3,190.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_066438,40,Female,Urban,2,Month-to-month,72.63,171.35,109.1,509.0,0,DSL,No,Yes,Electronic check,1
CUST_095513,60,Female,Urban,5,Month-to-month,92.88,539.64,2.8,68.0,4,DSL,No,Yes,Electronic check,1
CUST_025205,29,Female,Urban,16,Month-to-month,61.25,1161.99,108.1,27.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_012225,56,Female,Rural,30,Month-to-month,61.01,2073.97,25.9,338.0,2,DSL,Yes,No,Bank transfer,1
CUST_057141,27,Male,Suburban,49,One year,94.02,5069.28,5.2,790.0,1,DSL,No,Yes,Mailed check,1
CUST_083892,37,Male,Rural,47,Two year,55.93,2538.03,98.3,175.0,1,No,No,No,Credit card,1
CUST_099097,34,Female,Suburban,14,Two year,115.02,1360.32,1.6,126.0,5,Fiber optic,Yes,Yes,Electronic check,1
CUST_053990,52,Female,Suburban,3,Month-to-month,79.74,262.02,2.5,49.0,0,DSL,No,No,Electronic check,0
CUST_060567,39,Male,Urban,15,Month-to-month,28.82,386.82,32.0,12.0,2,DSL,No,No,Credit card,1
CUST_062051,54,Female,Urban,11,One year,58.01,721.64,21.5,432.0,3,No,Yes,Yes,Mailed check,1
CUST_024391,40,Male,Urban,39,Month-to-month,20.0,874.72,86.1,134.0,1,DSL,No,No,Bank transfer,1
CUST_044175,32,Female,Urban,67,One year,74.87,4102.95,5.2,29.0,3,No,Yes,No,Mailed check,1
CUST_088212,29,Male,Rural,34,Two year,28.35,778.16,17.5,239.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_002329,50,Female,Suburban,17,One year,20.0,286.41,163.8,48.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_063468,50,Female,Suburban,51,Month-to-month,47.68,2819.13,33.5,59.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_016349,47,Male,Urban,21,One year,63.77,1084.55,38.2,51.0,0,No,No,No,Electronic check,1
CUST_004619,38,Female,Suburban,29,Month-to-month,65.6,1558.95,115.3,907.0,5,Fiber optic,Yes,Yes,Credit card,1
CUST_080002,39,Female,Urban,18,Month-to-month,20.0,421.13,34.2,74.0,0,DSL,No,No,Electronic check,1
CUST_090802,18,Male,Suburban,72,Two year,76.39,4880.87,56.5,67.0,1,No,No,No,Mailed check,1
CUST_054353,19,Female,Urban,50,Month-to-month,49.82,2442.37,36.3,451.0,1,No,No,No,Mailed check,1
CUST_011322,41,Female,Urban,3,Month-to-month,20.03,52.83,5.0,317.0,0,DSL,Yes,Yes,Electronic check,1
CUST_073964,31,Male,Urban,1,Month-to-month,55.73,55.83,31.9,28.0,2,Fiber optic,No,Yes,Mailed check,1
CUST_047469,40,Male,Urban,32,Month-to-month,68.91,1834.7,15.6,291.0,1,Fiber optic,No,No,Bank transfer,1
CUST_092160,49,Male,Urban,11,Month-to-month,52.81,574.35,41.6,19.0,0,DSL,Yes,No,Bank transfer,1
CUST_032177,18,Female,Suburban,44,Month-to-month,46.16,2029.72,2.6,300.0,3,DSL,No,No,Electronic check,1
CUST_061872,29,Female,Suburban,33,Month-to-month,79.87,2469.69,34.5,26.0,2,Fiber optic,No,No,Electronic check,1
CUST_010737,27,Female,Suburban,9,Month-to-month,20.18,208.57,26.5,70.0,1,DSL,Yes,Yes,Credit card,1
CUST_004813,30,Male,Urban,14,Month-to-month,85.56,1261.39,18.4,215.0,3,DSL,No,No,Electronic check,1
CUST_027703,38,Male,Urban,21,Month-to-month,71.51,1218.7,79.1,217.0,1,DSL,No,Yes,Electronic check,1
CUST_089528,45,Male,Urban,22,Month-to-month,68.29,1657.45,39.6,53.0,1,No,No,No,Bank transfer,1
CUST_080410,61,Male,Suburban,7,Two year,71.31,573.07,76.3,96.0,1,Fiber optic,Yes,No,Credit card,1
CUST_094592,49,Male,Rural,30,Month-to-month,35.43,1052.24,17.6,156.0,0,Fiber optic,No,No,Electronic check,1
CUST_067793,45,Male,Urban,10,One year,36.1,356.1,34.4,45.0,3,Fiber optic,Yes,Yes,Mailed check,1
CUST_017224,54,Male,Suburban,23,Month-to-month,81.19,1910.76,30.1,124.0,3,DSL,Yes,No,Mailed check,1
CUST_054558,43,Female,Suburban,2,Month-to-month,20.0,38.32,3.6,468.0,0,DSL,No,No,Mailed check,0
CUST_039642,53,Male,Suburban,18,Month-to-month,107.39,1722.73,67.4,238.0,2,No,No,No,Credit card,1
CUST_064495,53,Male,Rural,58,One year,78.96,5051.1,52.1,380.0,1,DSL,No,No,Electronic check,0
CUST_065280,40,Male,Suburban,46,Two year,125.33,5693.77,227.8,1.0,1,No,No,Yes,Electronic check,0
CUST_069725,33,Male,Rural,6,Month-to-month,69.4,387.78,1.2,1008.0,0,DSL,Yes,No,Bank transfer,1
CUST_041934,38,Male,Urban,25,Month-to-month,87.97,1890.54,37.1,67.0,3,No,No,Yes,Electronic check,1
CUST_081901,34,Male,Rural,14,Month-to-month,67.9,838.89,2.9,468.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_007743,47,Male,Suburban,41,Month-to-month,42.9,1778.89,75.2,148.0,2,DSL,No,No,Mailed check,1
CUST_017547,41,Male,Urban,3,Month-to-month,74.89,185.31,103.8,43.0,1,DSL,Yes,No,Credit card,1
CUST_036090,35,Male,Urban,1,Month-to-month,93.14,83.3,11.1,42.0,0,DSL,No,No,Credit card,0
CUST_046599,24,Female,Rural,24,Month-to-month,107.02,2495.25,19.1,186.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_061131,40,Male,Suburban,17,One year,36.19,672.55,86.2,40.0,2,Fiber optic,No,No,Electronic check,1
CUST_036643,49,Female,Urban,27,Month-to-month,50.22,1293.67,37.9,52.0,0,DSL,No,No,Credit card,1
CUST_010852,37,Male,Rural,72,Two year,41.72,3446.08,41.9,232.0,2,Fiber optic,No,No,Credit card,0
CUST_073715,56,Female,Urban,42,Month-to-month,79.56,3755.78,55.0,130.0,2,DSL,No,Yes,Mailed check,1
CUST_048468,45,Female,Urban,21,Month-to-month,77.56,1481.73,38.0,62.0,1,No,No,Yes,Electronic check,1
CUST_069678,48,Male,Urban,32,Month-to-month,63.18,2128.6,12.1,1665.0,4,Fiber optic,Yes,No,Mailed check,0
CUST_069448,27,Male,Urban,49,Month-to-month,61.7,2653.21,127.8,120.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_088038,55,Male,Suburban,66,One year,99.07,6551.32,22.3,421.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_018654,32,Male,Urban,1,Month-to-month,41.17,38.95,30.2,202.0,2,Fiber optic,No,No,Bank transfer,1
CUST_092853,38,Male,Urban,11,Month-to-month,102.41,902.09,45.2,350.0,2,Fiber optic,No,No,Electronic check,1
CUST_000199,26,Female,Urban,7,Two year,35.18,229.86,41.1,158.0,0,Fiber optic,No,No,Mailed check,1
CUST_021461,31,Female,Urban,2,Month-to-month,102.85,234.97,14.6,63.0,1,DSL,Yes,No,Credit card,1
CUST_060886,50,Male,Rural,19,One year,89.0,1809.98,11.3,94.0,3,DSL,No,Yes,Credit card,1
CUST_074891,54,Female,Suburban,11,Two year,85.87,1055.57,30.5,29.0,2,DSL,Yes,Yes,Credit card,1
CUST_073720,29,Male,Urban,15,Month-to-month,84.2,1248.21,56.8,894.0,3,DSL,No,No,Bank transfer,1
CUST_048969,38,Male,Rural,45,Month-to-month,45.42,2239.98,37.9,503.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_025330,57,Male,Urban,5,Month-to-month,94.21,518.31,64.4,410.0,2,DSL,Yes,No,Bank transfer,1
CUST_068561,23,Female,Suburban,63,One year,102.66,5620.27,29.7,197.0,2,No,Yes,Yes,Bank transfer,1
CUST_033536,45,Male,Urban,11,One year,72.02,854.52,1.2,268.0,0,Fiber optic,No,No,Electronic check,0
CUST_031338,27,Male,Urban,2,One year,70.2,132.2,25.4,21.0,0,No,No,No,Electronic check,1
CUST_086654,54,Female,Rural,2,Two year,55.74,100.56,1.1,333.0,2,DSL,No,No,Mailed check,1
CUST_068965,25,Female,Urban,36,Month-to-month,25.13,901.75,28.3,318.0,3,DSL,No,Yes,Mailed check,1
CUST_024111,37,Female,Urban,2,Month-to-month,69.63,161.72,7.5,431.0,0,Fiber optic,Yes,No,Credit card,1
CUST_031359,51,Female,Urban,2,Month-to-month,81.22,160.48,22.5,77.0,0,Fiber optic,No,No,Bank transfer,1
CUST_049534,40,Male,Suburban,1,Month-to-month,20.0,23.51,25.9,170.0,0,No,Yes,Yes,Mailed check,1
CUST_020081,33,Female,Urban,34,One year,79.35,2975.82,84.9,158.0,3,Fiber optic,No,No,Electronic check,1
CUST_072349,44,Male,Urban,41,One year,91.79,4427.32,9.1,23.0,3,DSL,No,No,Bank transfer,1
CUST_048899,26,Female,Urban,27,Month-to-month,95.96,2955.91,88.9,40.0,1,DSL,No,Yes,Credit card,1
CUST_015967,53,Female,Urban,18,Month-to-month,62.3,1178.87,23.1,107.0,2,DSL,No,No,Credit card,1
CUST_025803,46,Male,Urban,1,Month-to-month,38.79,32.63,22.1,54.0,1,Fiber optic,Yes,No,Credit card,1
CUST_014795,42,Female,Suburban,9,Month-to-month,73.79,543.19,38.5,961.0,2,DSL,No,No,Mailed check,1
CUST_048083,60,Male,Rural,8,One year,110.29,1022.26,13.2,120.0,3,No,Yes,No,Bank transfer,0
CUST_051922,25,Male,Urban,26,One year,47.4,1081.66,129.0,297.0,2,Fiber optic,No,No,Mailed check,1
CUST_026363,44,Male,Urban,3,Month-to-month,34.72,95.04,39.2,177.0,2,Fiber optic,No,No,Bank transfer,1
CUST_092603,33,Male,Urban,7,Two year,20.25,156.98,0.2,330.0,1,DSL,Yes,Yes,Mailed check,1
CUST_066997,53,Male,Urban,42,Month-to-month,43.3,1646.29,10.7,463.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_021318,38,Female,Urban,26,One year,72.16,1958.09,29.2,1513.0,1,Fiber optic,No,Yes,Credit card,1
CUST_099660,34,Male,Suburban,11,Two year,78.64,904.05,9.3,54.0,2,DSL,No,No,Electronic check,1
CUST_079775,40,Male,Suburban,38,Month-to-month,85.86,2697.61,8.4,108.0,2,DSL,No,No,Bank transfer,1
CUST_045705,21,Male,Urban,8,Month-to-month,55.81,407.37,88.7,254.0,2,No,No,No,Electronic check,1
CUST_026742,51,Female,Urban,14,One year,55.86,769.65,106.1,217.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_007338,40,Female,Suburban,30,Two year,20.0,655.38,8.4,347.0,3,DSL,Yes,No,Electronic check,0
CUST_018135,22,Male,Urban,8,Two year,76.72,602.94,13.3,173.0,0,DSL,No,Yes,Bank transfer,0
CUST_070236,63,Female,Suburban,9,Month-to-month,66.69,622.41,27.8,456.0,0,No,No,Yes,Mailed check,0
CUST_047275,31,Male,Suburban,22,Month-to-month,45.82,977.96,32.9,269.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_072453,36,Male,Urban,6,One year,72.09,436.73,66.3,106.0,3,Fiber optic,No,Yes,Mailed check,1
CUST_049928,45,Male,Suburban,72,Month-to-month,28.33,1939.42,119.9,1122.0,0,No,Yes,No,Electronic check,1
CUST_096463,41,Male,Urban,21,Two year,45.5,914.51,52.0,78.0,1,DSL,No,No,Electronic check,1
CUST_088628,51,Male,Urban,62,Month-to-month,47.29,3194.07,20.6,16.0,2,DSL,No,No,Bank transfer,1
CUST_011702,20,Male,Suburban,15,Month-to-month,99.43,1661.32,25.7,156.0,0,Fiber optic,No,No,Electronic check,1
CUST_022139,25,Male,Suburban,8,One year,46.32,297.3,23.9,496.0,0,Fiber optic,No,No,Bank transfer,0
CUST_050511,44,Male,Urban,43,Month-to-month,53.55,2632.8,8.3,74.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_002023,24,Male,Urban,5,Month-to-month,54.09,234.14,2.0,343.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_065566,31,Male,Urban,21,Month-to-month,53.52,1265.67,104.1,79.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_073487,44,Male,Urban,44,Month-to-month,80.04,3143.72,67.6,183.0,1,DSL,Yes,No,Electronic check,1
CUST_020989,46,Male,Rural,1,Two year,51.76,60.76,13.3,62.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_024955,23,Female,Urban,14,Month-to-month,75.84,955.48,34.9,37.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_054613,38,Male,Urban,1,One year,70.1,82.95,76.8,537.0,2,DSL,No,Yes,Credit card,1
CUST_033209,22,Female,Urban,3,One year,39.19,131.78,49.6,472.0,0,DSL,No,No,Electronic check,1
CUST_096786,34,Female,Urban,21,Month-to-month,89.41,2005.32,153.7,44.0,2,DSL,No,No,Credit card,0
CUST_092708,24,Female,Suburban,8,Month-to-month,60.91,397.94,133.8,853.0,0,DSL,Yes,No,Mailed check,1
CUST_096214,33,Female,Suburban,12,One year,65.21,821.5,41.8,109.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_004769,49,Female,Urban,10,Two year,60.38,642.4,0.1,71.0,1,Fiber optic,No,No,Credit card,1
CUST_055320,54,Female,Urban,14,Month-to-month,50.83,602.76,32.0,65.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_071979,51,Male,Urban,5,Month-to-month,72.27,297.02,31.1,377.0,0,DSL,No,No,Electronic check,1
CUST_060355,46,Male,Urban,1,Month-to-month,77.79,79.74,153.4,662.0,1,Fiber optic,No,No,Credit card,1
CUST_007345,27,Male,Suburban,28,Month-to-month,74.32,2352.4,3.1,220.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_043363,44,Female,Suburban,14,Two year,61.11,702.71,4.1,433.0,2,DSL,No,No,Electronic check,1
CUST_023149,56,Female,Suburban,28,Two year,62.6,1968.7,118.5,55.0,0,DSL,Yes,No,Electronic check,1
CUST_074745,35,Female,Urban,8,Month-to-month,103.47,813.71,170.9,274.0,4,DSL,No,No,Credit card,1
CUST_091285,27,Male,Urban,4,Month-to-month,52.73,209.86,116.7,466.0,0,DSL,No,No,Electronic check,1
CUST_030123,57,Male,Urban,1,One year,80.0,73.96,11.6,340.0,1,DSL,No,Yes,Electronic check,1
CUST_091902,26,Female,Urban,2,Month-to-month,34.56,73.06,62.6,140.0,1,DSL,Yes,No,Mailed check,1
CUST_030486,50,Male,Urban,20,Two year,109.73,2175.04,75.8,9.0,1,Fiber optic,Yes,No,Credit card,1
CUST_079364,39,Female,Urban,15,Month-to-month,35.74,555.14,105.7,295.0,3,DSL,No,No,Electronic check,1
CUST_057500,52,Male,Suburban,15,Two year,104.89,1604.93,14.2,29.0,0,Fiber optic,No,No,Electronic check,1
CUST_092080,29,Male,Urban,4,Month-to-month,76.21,324.96,32.7,598.0,0,DSL,No,Yes,Electronic check,1
CUST_072942,36,Female,Suburban,72,One year,31.14,2090.29,52.4,126.0,2,No,No,No,Mailed check,1
CUST_063729,49,Male,Rural,11,Month-to-month,51.85,562.96,19.6,164.0,1,DSL,Yes,No,Electronic check,1
CUST_096684,36,Female,Urban,3,One year,36.33,99.43,403.2,695.0,2,DSL,No,No,Credit card,1
CUST_024321,48,Female,Suburban,8,One year,47.84,324.65,4.3,446.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_040074,18,Female,Urban,28,Month-to-month,94.68,2893.95,11.8,165.0,3,Fiber optic,No,No,Electronic check,1
CUST_036368,56,Male,Urban,19,Month-to-month,79.19,1682.12,29.0,768.0,0,DSL,No,Yes,Electronic check,1
CUST_058961,65,Female,Urban,12,One year,20.0,250.28,117.6,3.0,4,Fiber optic,Yes,No,Bank transfer,1
CUST_032528,41,Male,Suburban,7,Month-to-month,66.3,441.51,46.6,547.0,0,No,No,No,Credit card,1
CUST_084590,34,Female,Urban,6,One year,61.33,297.2,119.0,786.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_067453,28,Female,Suburban,2,Month-to-month,73.99,126.4,12.5,144.0,1,DSL,No,No,Electronic check,1
CUST_098964,52,Female,Suburban,48,One year,76.74,3712.06,18.1,108.0,0,No,Yes,No,Credit card,1
CUST_097399,28,Female,Urban,14,Month-to-month,47.16,746.28,47.6,492.0,5,No,No,Yes,Electronic check,1
CUST_016845,43,Female,Urban,26,Month-to-month,51.17,1138.93,14.6,60.0,2,DSL,No,No,Electronic check,1
CUST_000095,22,Male,Urban,1,Month-to-month,66.66,68.14,89.2,61.0,1,Fiber optic,No,No,Electronic check,1
CUST_042305,23,Male,Suburban,49,Month-to-month,98.62,5419.92,84.1,681.0,2,Fiber optic,No,No,Electronic check,1
CUST_096023,73,Male,Urban,52,Month-to-month,68.19,3203.66,68.9,84.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_059219,31,Male,Suburban,29,Month-to-month,69.13,1844.1,112.6,194.0,0,DSL,No,No,Electronic check,1
CUST_088474,31,Female,Urban,10,One year,35.51,413.12,84.2,414.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_014982,22,Female,Urban,1,Two year,41.46,46.46,96.3,510.0,1,DSL,No,No,Mailed check,0
CUST_068612,54,Male,Suburban,8,Month-to-month,20.8,134.58,22.6,758.0,1,Fiber optic,Yes,No,Credit card,1
CUST_022332,23,Female,Suburban,22,One year,59.54,1563.92,43.3,92.0,2,DSL,No,No,Electronic check,1
CUST_034356,42,Male,Rural,3,One year,36.78,103.77,11.0,252.0,1,Fiber optic,No,No,Bank transfer,1
CUST_027255,25,Male,Suburban,22,One year,55.57,1457.2,145.8,202.0,0,Fiber optic,No,No,Electronic check,1
CUST_076640,49,Female,Urban,19,One year,57.9,998.67,84.9,298.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_050402,47,Female,Urban,16,Month-to-month,25.84,404.77,90.9,450.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_088029,28,Female,Rural,20,Two year,57.47,1310.8,6.3,148.0,2,No,No,No,Electronic check,1
CUST_085293,23,Female,Rural,72,Month-to-month,64.28,4194.15,17.3,161.0,4,No,Yes,No,Electronic check,0
CUST_098978,33,Female,Suburban,24,Month-to-month,57.43,1299.28,45.2,69.0,2,No,No,No,Mailed check,1
CUST_083355,27,Male,Urban,23,Month-to-month,83.66,1978.15,31.1,613.0,1,DSL,No,No,Bank transfer,1
CUST_041682,42,Male,Urban,10,Two year,34.31,350.28,93.8,1211.0,1,No,No,No,Credit card,1
CUST_069117,30,Female,Urban,38,One year,54.16,1685.08,63.0,209.0,0,No,No,No,Electronic check,1
CUST_076171,45,Female,Suburban,34,Month-to-month,36.95,1065.4,21.5,8.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_048082,28,Male,Suburban,8,Two year,59.82,554.31,37.1,84.0,1,DSL,No,No,Mailed check,1
CUST_062341,68,Female,Urban,1,One year,86.25,86.92,81.2,166.0,1,DSL,Yes,Yes,Electronic check,0
CUST_083529,42,Male,Urban,19,Month-to-month,56.55,1198.98,16.0,10.0,2,DSL,No,No,Electronic check,1
CUST_034643,49,Male,Suburban,20,One year,59.45,1082.42,8.2,25.0,3,Fiber optic,No,Yes,Mailed check,1
CUST_016566,30,Female,Urban,25,One year,111.42,3172.94,93.8,157.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_007311,30,Female,Urban,1,Month-to-month,87.42,90.79,2.4,249.0,3,No,No,No,Bank transfer,1
CUST_093022,50,Female,Urban,16,Two year,82.87,1487.63,33.0,1238.0,0,DSL,No,No,Bank transfer,1
CUST_063136,43,Male,Urban,18,Two year,47.35,850.05,74.1,2.0,1,Fiber optic,Yes,Yes,Electronic check,0
CUST_030172,35,Male,Urban,36,One year,78.81,3135.51,62.6,124.0,1,DSL,Yes,Yes,Electronic check,1
CUST_035538,19,Male,Suburban,14,Month-to-month,32.46,527.22,110.4,161.0,0,DSL,No,No,Electronic check,1
CUST_066518,42,Male,Urban,71,Month-to-month,111.29,8324.67,90.6,320.0,2,Fiber optic,No,No,Electronic check,1
CUST_012760,53,Female,Urban,29,Month-to-month,66.77,1701.07,49.6,51.0,2,No,No,Yes,Bank transfer,1
CUST_095673,40,Male,Urban,40,Month-to-month,35.95,1535.09,170.1,142.0,4,Fiber optic,No,No,Electronic check,1
CUST_009148,33,Female,Urban,50,Month-to-month,62.09,3684.63,136.5,269.0,1,No,No,No,Bank transfer,1
CUST_092494,40,Male,Rural,32,One year,65.71,2107.58,24.5,175.0,2,DSL,No,No,Electronic check,1
CUST_011985,48,Female,Suburban,10,Month-to-month,66.96,763.27,0.4,152.0,1,DSL,No,Yes,Mailed check,1
CUST_041497,29,Male,Suburban,5,Two year,74.78,423.34,86.2,171.0,1,DSL,Yes,No,Electronic check,1
CUST_097676,27,Male,Urban,16,Two year,54.5,827.05,20.0,179.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_070255,35,Female,Urban,6,One year,74.03,428.57,3.3,483.0,4,DSL,Yes,No,Credit card,1
CUST_067502,36,Female,Urban,36,One year,86.57,3249.58,147.7,486.0,0,DSL,No,Yes,Electronic check,1
CUST_083571,39,Male,Suburban,36,Month-to-month,69.09,2483.39,35.2,120.0,1,No,Yes,No,Credit card,1
CUST_053930,33,Male,Urban,14,Two year,97.7,1258.6,59.2,45.0,0,DSL,Yes,No,Credit card,1
CUST_019361,37,Female,Urban,25,One year,62.66,1333.37,21.5,544.0,2,No,No,No,Mailed check,0
CUST_058751,37,Female,Urban,2,Month-to-month,20.0,45.34,214.6,50.0,2,DSL,Yes,Yes,Electronic check,1
CUST_026122,56,Female,Suburban,27,Month-to-month,43.74,953.19,59.9,755.0,0,DSL,Yes,No,Mailed check,1
CUST_099219,30,Male,Urban,23,Month-to-month,42.07,928.39,62.0,27.0,2,DSL,No,Yes,Electronic check,1
CUST_084678,19,Male,Urban,27,Month-to-month,20.0,561.33,49.8,74.0,4,DSL,No,No,Electronic check,1
CUST_024205,44,Female,Urban,55,Month-to-month,77.18,3495.98,35.5,36.0,1,DSL,Yes,Yes,Electronic check,1
CUST_077918,40,Male,Urban,16,Month-to-month,81.22,1161.08,44.1,82.0,1,DSL,No,No,Bank transfer,1
CUST_017981,55,Female,Urban,65,Two year,100.4,6412.1,169.5,238.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_007320,47,Female,Urban,1,One year,52.56,53.22,136.7,9.0,1,DSL,Yes,No,Electronic check,1
CUST_021152,37,Female,Suburban,72,One year,105.41,8913.75,9.4,106.0,0,DSL,Yes,Yes,Electronic check,1
CUST_088895,40,Female,Urban,58,Month-to-month,98.48,6605.78,86.8,242.0,2,DSL,Yes,Yes,Mailed check,0
CUST_081553,34,Female,Urban,9,Month-to-month,65.81,485.18,92.4,371.0,0,Fiber optic,Yes,No,Bank transfer,0
CUST_017892,37,Female,Suburban,25,Two year,58.81,1280.74,112.5,557.0,1,Fiber optic,No,Yes,Credit card,1
CUST_001520,54,Female,Suburban,35,Month-to-month,74.98,2396.2,201.3,185.0,4,DSL,Yes,Yes,Credit card,0
CUST_043101,48,Female,Suburban,20,Month-to-month,98.26,1581.22,107.8,63.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_084727,41,Male,Rural,9,One year,111.25,1059.38,2.2,121.0,1,No,No,No,Bank transfer,1
CUST_053410,18,Male,Suburban,17,Two year,62.71,1031.1,106.5,190.0,2,No,Yes,Yes,Electronic check,1
CUST_087568,31,Male,Urban,11,Month-to-month,91.75,1002.75,31.1,298.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_062952,50,Female,Suburban,6,Month-to-month,95.36,621.98,39.6,280.0,0,No,No,Yes,Electronic check,1
CUST_072437,35,Male,Urban,25,One year,37.65,890.33,23.7,117.0,1,Fiber optic,Yes,No,Credit card,1
CUST_079680,61,Male,Urban,27,Month-to-month,62.19,1648.32,69.0,86.0,1,DSL,Yes,Yes,Electronic check,1
CUST_098838,42,Male,Urban,22,Month-to-month,102.33,1878.48,89.1,362.0,1,DSL,No,Yes,Bank transfer,1
CUST_081663,27,Female,Rural,2,One year,79.63,133.25,8.5,398.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_038998,40,Male,Urban,39,Month-to-month,54.47,2437.99,12.7,516.0,1,DSL,No,No,Bank transfer,1
CUST_055094,48,Female,Suburban,28,Month-to-month,83.08,2746.4,75.6,37.0,1,No,No,No,Mailed check,1
CUST_035152,23,Male,Urban,10,Month-to-month,20.0,209.41,27.9,1089.0,1,DSL,No,No,Credit card,1
CUST_064554,29,Female,Rural,13,Month-to-month,131.67,1621.9,75.1,357.0,1,DSL,No,No,Electronic check,0
CUST_050239,64,Female,Urban,32,Month-to-month,76.64,2271.99,30.4,64.0,2,DSL,No,Yes,Bank transfer,1
CUST_090037,32,Male,Suburban,22,Month-to-month,65.59,1568.96,150.7,121.0,0,Fiber optic,No,No,Electronic check,1
CUST_053719,53,Male,Urban,43,Month-to-month,26.06,1028.45,49.0,39.0,1,DSL,Yes,No,Mailed check,1
CUST_020192,37,Male,Suburban,1,One year,38.44,31.58,5.1,424.0,2,No,Yes,Yes,Electronic check,0
CUST_021887,51,Female,Urban,31,One year,63.28,2210.68,103.1,265.0,2,DSL,No,Yes,Mailed check,1
CUST_072159,43,Male,Urban,6,Month-to-month,133.01,941.15,136.9,586.0,2,No,Yes,No,Electronic check,1
CUST_085780,43,Female,Urban,24,Two year,29.83,851.62,188.3,307.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_037906,40,Female,Suburban,27,Month-to-month,88.28,2584.9,29.6,54.0,6,Fiber optic,No,No,Bank transfer,1
CUST_066540,32,Male,Suburban,4,Month-to-month,62.15,204.78,114.4,53.0,4,Fiber optic,No,No,Bank transfer,1
CUST_048242,45,Male,Suburban,44,Month-to-month,49.24,1784.14,36.4,1004.0,1,DSL,No,No,Bank transfer,0
CUST_004080,47,Female,Suburban,12,One year,92.21,1185.04,144.3,366.0,3,Fiber optic,No,No,Bank transfer,1
CUST_017670,25,Female,Suburban,30,Month-to-month,85.7,3014.85,10.7,89.0,0,No,Yes,Yes,Electronic check,1
CUST_035320,18,Female,Urban,19,One year,51.58,959.06,5.4,30.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_080140,18,Female,Urban,20,Month-to-month,86.98,2027.95,15.0,114.0,2,Fiber optic,No,No,Bank transfer,1
