customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_039900,42,Male,Urban,38,One year,89.63,2926.42,20.4,165.0,4,No,Yes,No,Electronic check,1
CUST_093944,32,Male,Suburban,24,Month-to-month,45.19,999.26,62.9,202.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_002283,28,Male,Urban,12,One year,68.43,851.07,31.9,310.0,2,No,No,Yes,Electronic check,1
CUST_013684,48,Female,Urban,5,One year,29.32,132.73,37.4,672.0,0,DSL,Yes,No,Mailed check,1
CUST_076474,37,Female,Suburban,33,One year,29.48,1042.8,65.3,16.0,0,Fiber optic,No,No,Credit card,1
CUST_064533,19,Male,Suburban,69,Month-to-month,20.0,1116.86,23.5,128.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_040280,18,Male,Urban,38,Month-to-month,48.06,1984.89,7.6,217.0,3,DSL,Yes,Yes,Mailed check,1
CUST_054499,51,Female,Urban,7,Month-to-month,50.41,284.15,83.6,31.0,0,DSL,No,No,Bank transfer,1
CUST_008830,35,Female,Suburban,5,One year,37.58,207.58,91.3,52.0,1,Fiber optic,No,No,Electronic check,1
CUST_020057,53,Female,Urban,28,Month-to-month,60.59,1465.1,13.8,50.0,1,DSL,Yes,Yes,Bank transfer,0
CUST_074986,40,Male,Urban,35,Month-to-month,102.71,3740.41,21.8,14.0,0,Fiber optic,No,No,Credit card,0
CUST_002036,44,Female,Urban,39,Two year,54.78,1740.92,122.9,145.0,2,DSL,No,Yes,Bank transfer,1
CUST_093830,34,Female,Suburban,28,Month-to-month,120.0,3526.69,13.3,276.0,1,DSL,No,No,Electronic check,1
CUST_023750,50,Male,Urban,41,Month-to-month,59.04,2070.98,33.9,231.0,2,No,Yes,No,Mailed check,1
CUST_012964,22,Male,Urban,15,Month-to-month,68.68,921.69,36.1,193.0,2,No,Yes,No,Bank transfer,1
CUST_065701,42,Female,Urban,6,One year,71.08,453.0,19.7,152.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_073728,35,Female,Urban,10,One year,36.98,315.9,33.6,132.0,2,DSL,Yes,No,Mailed check,1
CUST_087562,28,Male,Urban,21,Month-to-month,57.55,1353.53,3.2,210.0,0,DSL,Yes,No,Credit card,1
CUST_078562,48,Male,Suburban,11,Month-to-month,63.77,754.36,100.4,14.0,2,DSL,Yes,No,Credit card,1
CUST_008781,51,Female,Suburban,15,Two year,69.98,1164.4,22.7,159.0,0,DSL,No,No,Electronic check,0
CUST_045418,59,Male,Urban,2,One year,22.68,43.11,25.2,815.0,2,Fiber optic,No,No,Bank transfer,1
CUST_072701,35,Female,Rural,30,Month-to-month,29.38,987.45,8.0,117.0,1,DSL,No,No,Electronic check,1
CUST_038545,37,Male,Urban,6,One year,61.05,340.91,12.1,199.0,3,Fiber optic,No,No,Credit card,1
CUST_048897,31,Male,Suburban,1,Month-to-month,51.76,51.23,9.9,335.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_024632,53,Male,Suburban,11,Month-to-month,20.0,251.2,75.0,59.0,2,Fiber optic,No,No,Electronic check,1
CUST_051680,36,Male,Urban,1,Month-to-month,90.78,104.61,156.9,166.0,3,DSL,No,Yes,Electronic check,1
CUST_017286,32,Male,Rural,20,One year,45.54,1068.35,29.6,1167.0,0,Fiber optic,Yes,No,Credit card,0
CUST_002166,30,Female,Suburban,37,One year,89.4,3423.47,11.3,230.0,1,DSL,No,Yes,Credit card,1
CUST_033980,40,Male,Urban,32,Two year,70.11,2690.21,6.4,160.0,1,No,Yes,Yes,Electronic check,0
CUST_061117,37,Female,Suburban,18,Month-to-month,56.56,860.61,42.9,9.0,2,DSL,No,No,Mailed check,0
CUST_005889,35,Female,Urban,14,One year,99.46,1475.24,32.0,328.0,2,DSL,Yes,Yes,Electronic check,1
CUST_054672,30,Male,Urban,1,Month-to-month,20.84,20.33,66.7,0.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_000517,28,Female,Suburban,1,Month-to-month,65.74,58.09,4.7,6.0,3,DSL,Yes,No,Electronic check,0
CUST_089486,34,Male,Urban,4,One year,55.68,185.54,36.9,242.0,2,DSL,Yes,Yes,Credit card,1
CUST_069185,55,Female,Suburban,38,Month-to-month,20.63,743.51,107.2,244.0,1,Fiber optic,Yes,No,Credit card,0
CUST_061568,50,Male,Suburban,1,Two year,43.82,37.08,18.1,637.0,2,DSL,Yes,No,Electronic check,0
CUST_054852,60,Male,Urban,38,One year,72.14,2688.53,55.9,165.0,1,No,No,No,Credit card,1
CUST_025915,50,Female,Urban,15,Month-to-month,62.39,1009.92,52.7,376.0,1,DSL,No,Yes,Electronic check,0
CUST_095538,43,Male,Urban,1,One year,35.46,33.7,77.2,381.0,0,Fiber optic,No,No,Electronic check,1
CUST_037303,46,Male,Urban,12,Month-to-month,98.05,1386.3,0.6,386.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_068611,31,Male,Suburban,13,Month-to-month,65.32,853.66,9.2,74.0,0,No,Yes,No,Bank transfer,1
CUST_066776,44,Female,Urban,10,Two year,93.65,1049.89,75.0,59.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_033112,36,Male,Suburban,5,One year,65.31,311.98,33.6,255.0,1,Fiber optic,No,Yes,Credit card,1
CUST_035575,43,Male,Suburban,30,Two year,51.67,1336.77,24.2,3.0,0,No,No,Yes,Electronic check,1
CUST_040927,22,Female,Urban,4,Two year,69.16,310.64,127.5,267.0,3,Fiber optic,No,No,Credit card,1
CUST_016753,32,Male,Urban,13,Month-to-month,57.13,779.25,66.1,155.0,1,Fiber optic,No,No,Mailed check,1
CUST_074926,43,Female,Suburban,32,One year,65.92,1907.14,72.1,311.0,1,Fiber optic,Yes,Yes,Credit card,0
CUST_098372,53,Female,Urban,10,One year,65.44,630.8,12.9,1963.0,2,DSL,No,No,Bank transfer,1
CUST_018531,37,Female,Suburban,2,Month-to-month,37.04,60.36,57.5,131.0,3,No,No,No,Bank transfer,1
CUST_002569,37,Female,Urban,12,Two year,97.97,1028.91,33.2,435.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_005528,37,Female,Suburban,11,Month-to-month,50.81,626.7,17.1,12.0,2,DSL,No,No,Bank transfer,0
CUST_036661,30,Female,Urban,3,Month-to-month,85.51,235.67,83.0,99.0,1,Fiber optic,No,No,Bank transfer,1
CUST_075558,30,Female,Suburban,17,One year,40.45,650.81,78.8,175.0,2,DSL,Yes,No,Electronic check,1
CUST_033182,23,Female,Urban,30,Two year,35.74,902.96,23.1,78.0,2,DSL,Yes,No,Electronic check,0
CUST_036363,38,Female,Suburban,20,One year,75.83,1630.66,71.2,410.0,0,DSL,Yes,No,Electronic check,1
CUST_064166,46,Male,Urban,41,Month-to-month,64.85,2147.23,14.1,256.0,0,DSL,No,No,Electronic check,0
CUST_002880,18,Male,Urban,14,Month-to-month,94.47,1200.52,34.8,296.0,1,Fiber optic,No,No,Electronic check,1
CUST_043763,36,Male,Urban,31,Two year,93.43,3368.5,129.5,509.0,1,Fiber optic,No,No,Credit card,1
CUST_048989,32,Male,Suburban,5,Month-to-month,44.51,251.51,37.3,140.0,1,Fiber optic,Yes,Yes,Electronic check,0
CUST_001715,38,Male,Urban,7,Month-to-month,83.91,628.05,5.7,57.0,1,DSL,No,No,Bank transfer,1
CUST_002027,54,Male,Urban,36,Month-to-month,47.14,1878.94,40.9,102.0,3,DSL,No,No,Mailed check,0
CUST_039989,49,Female,Urban,5,Two year,74.8,428.45,20.5,997.0,2,Fiber optic,Yes,No,Bank transfer,0
CUST_033531,21,Male,Suburban,8,Two year,72.95,685.36,48.1,267.0,3,DSL,Yes,Yes,Credit card,1
CUST_067505,29,Female,Urban,35,Two year,88.62,2743.25,9.6,2.0,2,Fiber optic,No,No,Mailed check,1
CUST_001973,42,Male,Urban,1,Month-to-month,28.42,24.05,1.3,25.0,1,DSL,Yes,No,Electronic check,0
CUST_023659,34,Male,Urban,29,Month-to-month,52.11,1773.13,33.2,82.0,2,DSL,No,Yes,Mailed check,1
CUST_027805,20,Male,Urban,1,Two year,63.93,58.41,38.8,105.0,1,DSL,No,No,Bank transfer,1
CUST_088424,54,Male,Urban,1,Month-to-month,58.03,63.51,23.1,402.0,2,DSL,Yes,No,Electronic check,1
CUST_016366,52,Female,Urban,15,Month-to-month,65.25,1009.74,120.3,84.0,0,Fiber optic,Yes,No,Bank transfer,0
CUST_038570,32,Female,Rural,18,Two year,42.56,859.05,41.9,371.0,2,DSL,Yes,No,Electronic check,0
CUST_005712,50,Male,Urban,2,One year,68.93,121.06,70.4,120.0,1,DSL,No,No,Bank transfer,1
CUST_062271,33,Female,Suburban,10,Month-to-month,72.5,721.39,80.8,110.0,1,No,Yes,No,Electronic check,0
CUST_016684,71,Male,Urban,15,One year,64.79,1074.3,117.8,137.0,0,Fiber optic,No,No,Electronic check,1
CUST_068492,40,Female,Urban,72,Month-to-month,52.08,3827.69,68.0,222.0,0,No,No,No,Credit card,1
CUST_059229,43,Female,Urban,34,One year,70.37,2489.41,29.6,539.0,1,No,No,No,Electronic check,1
CUST_059488,29,Female,Urban,64,Month-to-month,58.5,3184.91,11.0,428.0,0,DSL,Yes,No,Electronic check,1
CUST_006903,34,Male,Urban,6,Month-to-month,86.24,568.67,75.3,127.0,2,DSL,Yes,No,Mailed check,1
CUST_096001,36,Female,Suburban,23,Month-to-month,63.73,1280.08,197.3,828.0,2,DSL,No,Yes,Mailed check,1
CUST_075420,42,Female,Urban,34,Month-to-month,63.96,1906.9,77.0,162.0,0,Fiber optic,Yes,Yes,Bank transfer,0
CUST_006644,28,Male,Suburban,1,One year,70.5,82.23,165.7,582.0,0,Fiber optic,No,No,Electronic check,1
CUST_062753,39,Male,Urban,1,Two year,57.21,64.13,144.6,316.0,1,DSL,Yes,No,Mailed check,1
CUST_065257,68,Male,Urban,7,Month-to-month,62.07,515.14,72.0,293.0,3,No,No,No,Electronic check,1
CUST_003661,31,Female,Urban,72,Month-to-month,142.44,11342.04,37.2,46.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_046274,41,Male,Urban,37,Two year,75.61,2579.89,20.4,222.0,2,Fiber optic,No,Yes,Credit card,1
CUST_093111,46,Female,Urban,2,Two year,67.84,112.45,93.4,681.0,1,DSL,Yes,No,Electronic check,1
CUST_016761,57,Female,Suburban,10,Month-to-month,67.91,699.72,9.2,430.0,0,Fiber optic,Yes,Yes,Mailed check,0
CUST_067637,44,Male,Urban,23,One year,64.95,1413.99,6.2,35.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_099653,18,Female,Suburban,4,Month-to-month,75.87,362.27,3.5,436.0,0,Fiber optic,Yes,Yes,Credit card,1
CUST_002554,29,Female,Urban,19,Two year,57.55,1293.86,83.5,240.0,1,DSL,Yes,No,Bank transfer,1
CUST_042493,57,Female,Urban,31,Two year,99.45,2692.37,10.8,741.0,1,DSL,No,Yes,Mailed check,1
CUST_023443,39,Female,Suburban,12,Month-to-month,72.1,806.85,6.7,446.0,1,No,No,No,Bank transfer,1
CUST_095466,34,Male,Urban,12,Two year,125.55,1737.5,114.0,181.0,1,DSL,No,No,Credit card,1
CUST_029783,46,Female,Rural,40,One year,91.21,3931.66,42.0,51.0,2,DSL,No,No,Mailed check,1
CUST_099702,48,Male,Urban,6,Month-to-month,31.45,181.25,16.9,120.0,0,DSL,Yes,Yes,Mailed check,1
CUST_047387,40,Female,Suburban,9,One year,53.61,501.04,1.6,251.0,1,No,No,No,Electronic check,1
CUST_006557,53,Male,Urban,21,One year,77.12,1733.56,11.3,164.0,2,DSL,No,No,Electronic check,1
CUST_039015,50,Male,Urban,36,Two year,65.18,2694.56,2.6,189.0,0,Fiber optic,No,No,Bank transfer,1
CUST_050293,43,Female,Urban,29,Two year,43.04,1433.49,18.7,124.0,0,DSL,No,No,Electronic check,0
CUST_005725,25,Male,Urban,23,Month-to-month,62.7,1349.27,1.4,195.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_068432,46,Female,Urban,1,Two year,45.36,37.91,8.3,137.0,1,No,Yes,No,Credit card,1
CUST_024529,61,Female,Urban,27,One year,92.84,2550.94,82.3,26.0,4,Fiber optic,Yes,Yes,Mailed check,0
CUST_010876,48,Male,Urban,3,Month-to-month,78.88,204.72,85.9,142.0,2,No,Yes,No,Electronic check,1
CUST_015280,43,Male,Urban,22,Month-to-month,72.38,1642.44,14.7,221.0,2,Fiber optic,No,No,Mailed check,1
CUST_009374,30,Male,Suburban,6,One year,51.26,365.67,36.1,5.0,1,No,No,Yes,Credit card,1
CUST_026547,64,Female,Urban,72,Month-to-month,51.81,3061.11,35.3,2.0,0,DSL,Yes,No,Bank transfer,1
CUST_084077,44,Female,Suburban,14,Month-to-month,30.76,354.51,126.6,177.0,0,DSL,No,No,Electronic check,0
CUST_069374,62,Male,Urban,4,Month-to-month,62.9,206.28,66.5,313.0,1,No,Yes,No,Bank transfer,0
CUST_066311,43,Male,Urban,21,Two year,51.38,1198.73,16.7,160.0,3,DSL,No,Yes,Electronic check,1
CUST_095867,18,Male,Urban,9,Month-to-month,40.21,400.93,59.1,298.0,2,DSL,Yes,No,Credit card,1
CUST_060219,76,Female,Suburban,8,Month-to-month,77.64,579.07,94.8,735.0,1,Fiber optic,No,Yes,Credit card,1
CUST_034544,44,Female,Urban,15,Two year,20.0,330.01,1.4,86.0,2,DSL,No,Yes,Bank transfer,1
CUST_077399,27,Male,Rural,1,Month-to-month,38.14,43.98,80.0,576.0,2,Fiber optic,No,No,Electronic check,0
CUST_092453,41,Male,Urban,10,Month-to-month,79.89,708.3,64.2,397.0,1,DSL,No,No,Electronic check,0
CUST_083046,37,Male,Urban,17,Month-to-month,55.54,933.08,26.1,260.0,2,Fiber optic,No,No,Mailed check,1
CUST_079774,41,Female,Urban,52,Month-to-month,71.68,3333.97,20.1,124.0,2,DSL,Yes,Yes,Credit card,1
CUST_068442,30,Female,Suburban,37,Month-to-month,34.03,1493.58,3.9,167.0,1,DSL,No,Yes,Electronic check,1
CUST_050782,46,Male,Urban,72,Month-to-month,48.56,3127.29,107.8,426.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_098395,47,Male,Suburban,31,One year,38.12,1339.75,2.2,862.0,3,DSL,Yes,Yes,Credit card,1
CUST_039100,42,Female,Urban,10,Month-to-month,75.58,762.7,45.6,363.0,2,Fiber optic,No,Yes,Mailed check,1
CUST_021777,33,Female,Urban,6,Month-to-month,40.59,266.69,20.7,524.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_034326,28,Male,Urban,3,One year,57.17,164.24,100.2,26.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_062434,30,Male,Urban,3,Month-to-month,44.83,153.63,10.5,72.0,4,No,No,No,Electronic check,1
CUST_042058,52,Female,Urban,20,Month-to-month,41.23,734.56,64.5,429.0,1,DSL,No,No,Electronic check,1
CUST_061554,33,Male,Urban,16,One year,43.29,756.31,2.7,385.0,2,DSL,No,No,Electronic check,1
CUST_003178,51,Male,Urban,25,Two year,72.94,2143.09,59.1,183.0,1,DSL,No,No,Electronic check,1
CUST_012401,48,Female,Urban,10,One year,108.5,1271.05,6.7,861.0,2,No,Yes,Yes,Electronic check,1
CUST_032146,26,Male,Urban,8,Month-to-month,51.61,409.5,1.8,558.0,1,DSL,Yes,Yes,Credit card,1
CUST_056241,51,Female,Suburban,1,Month-to-month,89.44,80.05,185.3,192.0,2,DSL,No,No,Credit card,1
CUST_011889,31,Male,Suburban,41,Month-to-month,67.54,2391.01,14.6,577.0,3,Fiber optic,No,No,Credit card,1
CUST_050953,33,Male,Urban,72,Month-to-month,50.18,4278.05,91.1,40.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_035035,44,Female,Urban,4,One year,107.7,446.24,76.9,99.0,4,No,Yes,No,Mailed check,1
CUST_052949,42,Male,Urban,9,Month-to-month,83.73,721.93,11.1,718.0,1,Fiber optic,No,Yes,Credit card,1
CUST_063448,44,Female,Urban,15,Two year,72.97,1199.78,65.5,382.0,1,DSL,Yes,No,Bank transfer,0
CUST_036218,48,Male,Urban,36,One year,39.83,1482.41,22.5,115.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_035371,42,Female,Suburban,6,One year,55.01,271.91,6.3,449.0,3,DSL,Yes,No,Bank transfer,0
CUST_083742,37,Male,Suburban,57,One year,20.0,1194.55,66.6,340.0,0,No,Yes,Yes,Bank transfer,1
CUST_061705,51,Female,Urban,38,Month-to-month,43.01,1510.7,9.5,721.0,2,DSL,No,No,Mailed check,1
CUST_022735,36,Male,Suburban,22,Month-to-month,78.61,1716.76,15.8,949.0,3,Fiber optic,Yes,No,Bank transfer,0
CUST_048914,61,Male,Suburban,42,Month-to-month,31.7,1245.49,107.8,8.0,1,DSL,Yes,No,Credit card,1
CUST_058830,40,Female,Suburban,9,Month-to-month,42.05,424.02,5.5,412.0,1,DSL,No,No,Credit card,1
CUST_000925,21,Male,Suburban,21,Month-to-month,95.36,2016.66,119.7,224.0,1,DSL,No,No,Mailed check,1
CUST_004250,52,Male,Urban,28,Two year,77.4,2536.35,108.2,337.0,4,Fiber optic,No,No,Credit card,1
CUST_067627,28,Female,Urban,24,One year,95.93,2265.95,2.6,125.0,0,DSL,No,Yes,Electronic check,1
CUST_057822,48,Female,Rural,6,Month-to-month,56.75,295.93,88.5,157.0,4,DSL,Yes,No,Bank transfer,1
CUST_031520,30,Male,Urban,7,Two year,80.51,623.09,88.3,269.0,0,Fiber optic,No,No,Electronic check,1
CUST_098145,41,Male,Urban,18,One year,56.0,810.44,92.8,58.0,7,Fiber optic,Yes,No,Electronic check,1
CUST_095723,57,Male,Suburban,17,One year,63.9,1277.53,3.6,354.0,4,DSL,No,No,Bank transfer,0
CUST_095128,68,Male,Suburban,3,One year,91.71,295.8,4.9,15.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_052718,37,Male,Rural,5,Month-to-month,61.72,365.61,19.8,64.0,1,Fiber optic,Yes,Yes,Mailed check,0
CUST_008334,52,Female,Urban,42,One year,54.71,2584.71,44.9,700.0,1,DSL,No,No,Credit card,1
CUST_088608,41,Female,Urban,10,One year,66.68,741.63,69.1,185.0,1,DSL,No,No,Bank transfer,1
CUST_082295,42,Female,Urban,15,Month-to-month,58.78,833.06,30.9,331.0,2,DSL,No,No,Electronic check,1
CUST_046596,20,Male,Suburban,67,One year,51.5,2785.73,47.9,1864.0,2,DSL,No,Yes,Electronic check,1
CUST_000855,33,Male,Urban,9,Month-to-month,75.93,748.37,22.6,140.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_022725,18,Female,Urban,20,Month-to-month,54.82,960.06,20.2,497.0,0,DSL,No,No,Credit card,1
CUST_012398,24,Male,Suburban,26,Month-to-month,72.23,1794.77,22.1,89.0,3,Fiber optic,No,No,Electronic check,1
CUST_087246,45,Female,Urban,6,Two year,83.53,596.89,71.4,296.0,1,Fiber optic,No,No,Electronic check,1
CUST_079484,18,Male,Urban,4,Two year,65.07,296.04,138.8,147.0,1,DSL,No,Yes,Electronic check,0
CUST_037689,35,Male,Urban,30,Month-to-month,105.11,3007.91,24.0,262.0,2,Fiber optic,No,Yes,Mailed check,1
CUST_099687,58,Female,Urban,5,One year,97.42,479.79,9.1,302.0,2,No,No,No,Electronic check,0
CUST_046928,18,Male,Rural,27,Two year,29.96,782.04,47.2,1738.0,0,No,Yes,No,Credit card,1
CUST_090708,36,Female,Urban,13,Month-to-month,39.06,456.12,74.7,24.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_085276,21,Female,Urban,2,Month-to-month,100.39,173.57,0.7,91.0,0,No,No,No,Bank transfer,1
CUST_061192,55,Male,Suburban,72,Month-to-month,56.99,4690.41,23.0,130.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_069622,53,Male,Urban,1,Month-to-month,20.0,20.28,38.6,240.0,0,DSL,No,Yes,Electronic check,1
CUST_050899,33,Female,Suburban,2,Month-to-month,76.25,138.38,31.9,687.0,2,Fiber optic,No,No,Credit card,1
CUST_097051,32,Female,Suburban,11,Month-to-month,97.9,928.96,17.3,275.0,4,No,No,Yes,Electronic check,1
CUST_055799,37,Female,Urban,1,Month-to-month,89.0,102.24,104.4,247.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_044748,39,Female,Urban,32,Month-to-month,49.2,1744.86,111.0,119.0,0,DSL,No,No,Electronic check,1
CUST_078563,45,Female,Rural,49,Month-to-month,89.16,4319.75,115.1,44.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_044208,39,Female,Urban,65,Month-to-month,72.84,4186.85,8.7,474.0,1,Fiber optic,No,No,Bank transfer,1
CUST_019394,30,Female,Urban,14,Month-to-month,102.33,1586.74,105.1,748.0,2,DSL,No,No,Mailed check,1
CUST_049248,33,Female,Urban,3,Month-to-month,46.36,123.36,46.7,2.0,0,DSL,No,Yes,Mailed check,1
CUST_078132,38,Female,Suburban,24,Month-to-month,49.05,1254.88,42.7,159.0,1,No,No,Yes,Electronic check,1
CUST_076889,30,Male,Urban,66,Month-to-month,41.34,2798.44,11.1,473.0,3,No,No,No,Electronic check,1
CUST_018351,36,Male,Rural,21,Month-to-month,83.06,1948.45,16.2,6.0,4,No,No,Yes,Electronic check,1
CUST_010642,52,Male,Urban,4,Two year,70.94,285.81,12.6,183.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_004005,47,Male,Rural,12,Month-to-month,20.0,280.31,12.5,99.0,2,DSL,Yes,No,Bank transfer,1
CUST_034203,47,Male,Urban,7,Month-to-month,39.41,269.34,50.3,377.0,0,Fiber optic,No,No,Electronic check,1
CUST_086361,41,Male,Urban,33,Month-to-month,47.69,1645.06,23.5,127.0,1,Fiber optic,Yes,No,Electronic check,0
CUST_060209,33,Male,Suburban,20,Month-to-month,77.14,1644.96,12.0,281.0,2,No,Yes,No,Electronic check,0
CUST_034967,46,Male,Suburban,35,One year,110.71,3670.36,29.3,425.0,4,DSL,No,No,Mailed check,0
CUST_000841,48,Male,Urban,4,One year,74.92,262.8,10.3,72.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_013072,48,Male,Urban,19,One year,64.68,1297.31,87.5,71.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_053114,21,Male,Suburban,26,Month-to-month,84.34,2447.46,10.7,25.0,2,DSL,Yes,No,Credit card,1
CUST_081846,28,Male,Suburban,17,Month-to-month,89.51,1656.25,26.3,104.0,0,Fiber optic,No,No,Electronic check,1
CUST_005221,40,Male,Suburban,4,Month-to-month,66.2,237.17,1.2,51.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_094605,50,Male,Urban,7,Two year,104.68,779.89,59.2,213.0,0,DSL,Yes,No,Electronic check,1
CUST_053558,58,Male,Rural,18,One year,48.08,1030.17,15.6,396.0,1,DSL,Yes,No,Bank transfer,1
CUST_032535,63,Male,Urban,45,Month-to-month,27.15,1008.34,48.4,190.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_026997,30,Male,Suburban,20,One year,87.95,1958.67,115.4,533.0,2,DSL,No,No,Mailed check,1
CUST_025672,53,Female,Suburban,37,Month-to-month,37.0,1460.73,75.1,279.0,1,DSL,No,Yes,Mailed check,1
CUST_040920,58,Male,Suburban,32,Month-to-month,60.54,1861.5,23.3,955.0,0,Fiber optic,No,No,Mailed check,1
CUST_035132,53,Male,Urban,17,One year,42.01,624.3,12.3,33.0,1,Fiber optic,No,No,Credit card,1
CUST_023533,49,Male,Urban,2,Month-to-month,70.56,157.66,132.3,281.0,2,DSL,No,No,Mailed check,1
CUST_084229,47,Female,Urban,19,Two year,35.66,725.34,84.0,812.0,1,DSL,No,No,Credit card,1
CUST_092157,49,Male,Urban,3,Month-to-month,64.36,180.59,128.0,138.0,1,DSL,Yes,No,Electronic check,1
CUST_074196,51,Male,Urban,11,Two year,64.52,738.23,84.7,977.0,1,DSL,Yes,Yes,Credit card,0
CUST_045099,32,Female,Urban,8,Month-to-month,78.17,666.09,15.7,79.0,0,DSL,Yes,No,Mailed check,1
CUST_057232,54,Female,Suburban,1,One year,96.47,87.92,120.4,165.0,3,Fiber optic,Yes,Yes,Mailed check,1
CUST_049820,38,Male,Urban,31,Month-to-month,80.08,2389.39,11.9,233.0,0,No,No,No,Bank transfer,1
CUST_037850,46,Male,Urban,28,Month-to-month,83.17,2387.1,52.1,296.0,1,Fiber optic,Yes,Yes,Bank transfer,1
CUST_032343,26,Male,Urban,29,Month-to-month,55.67,1901.88,21.5,630.0,2,DSL,No,No,Bank transfer,1
CUST_089686,26,Female,Rural,22,Two year,55.55,1055.16,33.6,385.0,0,No,No,No,Bank transfer,0
CUST_086546,31,Female,Urban,33,Month-to-month,49.48,1956.48,158.1,58.0,4,DSL,Yes,No,Credit card,1
CUST_003132,19,Male,Urban,9,Month-to-month,112.2,832.31,32.8,599.0,2,Fiber optic,No,No,Credit card,1
CUST_097258,30,Male,Suburban,72,Month-to-month,85.45,7086.09,90.0,330.0,1,Fiber optic,No,Yes,Credit card,1
CUST_027897,25,Male,Urban,39,One year,63.96,2514.54,20.6,78.0,0,No,Yes,No,Electronic check,1
CUST_029807,35,Male,Suburban,40,Month-to-month,47.76,2288.72,52.0,92.0,1,DSL,No,No,Bank transfer,1
CUST_056455,35,Female,Rural,33,Two year,81.93,2926.61,1.9,238.0,2,No,Yes,Yes,Electronic check,1
CUST_085884,23,Female,Urban,28,Two year,70.84,1680.25,30.8,222.0,2,DSL,Yes,No,Electronic check,1
CUST_020356,47,Female,Urban,3,Two year,102.19,340.79,62.9,477.0,0,No,No,No,Bank transfer,1
CUST_096522,19,Male,Urban,69,One year,70.58,4277.32,8.9,7.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_076046,46,Female,Urban,50,Month-to-month,59.35,2737.78,91.6,401.0,1,DSL,No,Yes,Electronic check,1
CUST_014014,35,Female,Urban,53,Month-to-month,65.88,3910.13,4.6,364.0,2,Fiber optic,No,No,Bank transfer,1
CUST_006578,43,Male,Suburban,1,Month-to-month,76.95,88.96,110.2,86.0,3,DSL,Yes,No,Mailed check,1
CUST_028828,31,Female,Suburban,37,Month-to-month,85.63,3165.29,28.8,10.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_041513,48,Female,Urban,4,Month-to-month,25.84,87.7,42.8,27.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_065554,48,Male,Urban,40,Month-to-month,77.95,3503.91,4.1,54.0,2,No,Yes,No,Bank transfer,1
CUST_076629,41,Male,Urban,1,One year,70.0,59.54,8.0,35.0,2,DSL,No,No,Electronic check,1
CUST_044243,41,Female,Urban,48,Two year,99.07,4561.94,162.7,53.0,0,DSL,No,Yes,Bank transfer,0
CUST_012930,31,Male,Urban,5,Month-to-month,83.18,451.07,9.2,712.0,1,DSL,Yes,No,Mailed check,1
CUST_006918,61,Male,Rural,37,Month-to-month,56.75,1683.84,107.0,237.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_082828,36,Female,Suburban,8,One year,86.98,576.78,150.2,47.0,0,DSL,Yes,Yes,Credit card,1
CUST_059209,20,Male,Suburban,23,Two year,36.79,883.57,53.4,94.0,5,Fiber optic,Yes,No,Mailed check,1
CUST_007304,45,Male,Urban,12,One year,82.27,949.76,2.0,362.0,1,DSL,No,Yes,Bank transfer,1
